[ 8301.003806] sh (4142): drop_caches: 1
[ 8304.404319] Module inserted offset=16 inode=36
[ 8304.404329] Output from mylist
[ 8309.599927] sh (4149): drop_caches: 1
[ 8311.213479] sh (4153): drop_caches: 1
[ 8312.569535] sh (4157): drop_caches: 1
[ 8313.968528] sh (4162): drop_caches: 1
[ 8317.528158] The timer is still in use...
[ 8317.528164] inode: 31447	total_offsets: 1
[ 8317.528871] offset: 356	refaults: 3
[ 8317.528873] offset: 357	refaults: 3
[ 8317.528875] offset: 358	refaults: 3
[ 8317.528877] offset: 359	refaults: 3
[ 8317.528879] offset: 360	refaults: 3
[ 8317.528881] offset: 361	refaults: 3
[ 8317.528883] offset: 362	refaults: 3
[ 8317.528885] offset: 363	refaults: 3
[ 8317.528887] offset: 364	refaults: 3
[ 8317.528889] offset: 365	refaults: 3
[ 8317.528890] offset: 366	refaults: 3
[ 8317.528892] offset: 367	refaults: 3
[ 8317.528894] offset: 368	refaults: 3
[ 8317.528896] offset: 369	refaults: 3
[ 8317.528898] offset: 370	refaults: 3
[ 8317.528900] offset: 371	refaults: 3
[ 8317.528902] offset: 372	refaults: 3
[ 8317.528904] offset: 373	refaults: 3
[ 8317.528906] offset: 374	refaults: 3
[ 8317.528908] offset: 375	refaults: 3
[ 8317.528910] offset: 376	refaults: 3
[ 8317.528912] offset: 377	refaults: 3
[ 8317.528913] offset: 378	refaults: 3
[ 8317.528915] offset: 379	refaults: 3
[ 8317.528917] offset: 380	refaults: 3
[ 8317.528919] offset: 381	refaults: 3
[ 8317.528921] offset: 382	refaults: 3
[ 8317.528923] offset: 383	refaults: 3
[ 8317.528925] offset: 384	refaults: 3
[ 8317.528927] offset: 385	refaults: 3
[ 8317.528929] offset: 386	refaults: 3
[ 8317.528931] offset: 387	refaults: 3
[ 8317.528933] offset: 388	refaults: 3
[ 8317.528935] offset: 389	refaults: 3
[ 8317.528936] offset: 390	refaults: 3
[ 8317.528938] offset: 391	refaults: 3
[ 8317.528940] offset: 392	refaults: 3
[ 8317.528942] offset: 393	refaults: 3
[ 8317.528944] offset: 394	refaults: 3
[ 8317.528946] offset: 395	refaults: 3
[ 8317.528948] offset: 396	refaults: 3
[ 8317.528950] offset: 397	refaults: 3
[ 8317.528952] offset: 398	refaults: 3
[ 8317.528954] offset: 399	refaults: 3
[ 8317.528956] offset: 400	refaults: 3
[ 8317.528958] offset: 401	refaults: 3
[ 8317.528959] offset: 402	refaults: 3
[ 8317.528961] offset: 403	refaults: 3
[ 8317.528963] offset: 404	refaults: 3
[ 8317.528965] offset: 405	refaults: 3
[ 8317.528967] offset: 406	refaults: 3
[ 8317.528969] offset: 407	refaults: 3
[ 8317.528971] offset: 408	refaults: 3
[ 8317.528973] offset: 409	refaults: 3
[ 8317.528975] offset: 410	refaults: 3
[ 8317.528977] offset: 411	refaults: 3
[ 8317.528979] offset: 412	refaults: 3
[ 8317.528981] offset: 413	refaults: 3
[ 8317.528982] offset: 414	refaults: 3
[ 8317.528985] offset: 415	refaults: 3
[ 8317.528986] offset: 416	refaults: 3
[ 8317.528988] offset: 417	refaults: 3
[ 8317.528990] offset: 418	refaults: 3
[ 8317.528992] offset: 419	refaults: 3
[ 8317.528994] offset: 420	refaults: 3
[ 8317.528996] offset: 421	refaults: 3
[ 8317.528998] offset: 422	refaults: 3
[ 8317.529000] offset: 423	refaults: 3
[ 8317.529002] offset: 424	refaults: 3
[ 8317.529004] offset: 425	refaults: 3
[ 8317.529005] offset: 426	refaults: 3
[ 8317.529007] offset: 427	refaults: 3
[ 8317.529009] offset: 428	refaults: 3
[ 8317.529011] offset: 429	refaults: 3
[ 8317.529013] offset: 430	refaults: 3
[ 8317.529015] offset: 431	refaults: 3
[ 8317.529017] offset: 432	refaults: 3
[ 8317.529019] offset: 433	refaults: 3
[ 8317.529021] offset: 434	refaults: 3
[ 8317.529023] offset: 435	refaults: 3
[ 8317.529024] offset: 436	refaults: 3
[ 8317.529026] offset: 437	refaults: 3
[ 8317.529028] offset: 438	refaults: 3
[ 8317.529030] offset: 439	refaults: 3
[ 8317.529032] offset: 440	refaults: 3
[ 8317.529034] offset: 441	refaults: 3
[ 8317.529036] offset: 442	refaults: 3
[ 8317.529038] offset: 443	refaults: 3
[ 8317.529040] offset: 444	refaults: 3
[ 8317.529042] offset: 445	refaults: 3
[ 8317.529043] offset: 446	refaults: 3
[ 8317.529045] offset: 447	refaults: 3
[ 8317.529047] offset: 448	refaults: 3
[ 8317.529049] offset: 449	refaults: 3
[ 8317.529051] offset: 450	refaults: 3
[ 8317.529053] offset: 451	refaults: 3
[ 8317.529055] offset: 452	refaults: 3
[ 8317.529057] offset: 453	refaults: 3
[ 8317.529059] offset: 454	refaults: 3
[ 8317.529061] offset: 455	refaults: 3
[ 8317.529062] offset: 456	refaults: 3
[ 8317.529064] offset: 457	refaults: 3
[ 8317.529066] offset: 458	refaults: 3
[ 8317.529068] offset: 459	refaults: 3
[ 8317.529070] offset: 460	refaults: 3
[ 8317.529072] offset: 461	refaults: 3
[ 8317.529074] offset: 462	refaults: 3
[ 8317.529076] offset: 463	refaults: 3
[ 8317.529078] offset: 464	refaults: 3
[ 8317.529080] offset: 465	refaults: 3
[ 8317.529081] offset: 466	refaults: 3
[ 8317.529083] offset: 467	refaults: 3
[ 8317.529085] offset: 468	refaults: 3
[ 8317.529087] offset: 469	refaults: 3
[ 8317.529089] offset: 470	refaults: 3
[ 8317.529091] offset: 471	refaults: 3
[ 8317.529093] offset: 472	refaults: 3
[ 8317.529095] offset: 473	refaults: 3
[ 8317.529097] offset: 474	refaults: 3
[ 8317.529099] offset: 475	refaults: 3
[ 8317.529100] offset: 476	refaults: 3
[ 8317.529102] offset: 477	refaults: 3
[ 8317.529104] offset: 478	refaults: 3
[ 8317.529106] offset: 479	refaults: 3
[ 8317.529108] offset: 480	refaults: 3
[ 8317.529110] offset: 481	refaults: 3
[ 8317.529112] offset: 482	refaults: 3
[ 8317.529114] offset: 483	refaults: 3
[ 8317.529116] offset: 484	refaults: 3
[ 8317.529118] offset: 485	refaults: 3
[ 8317.529119] offset: 486	refaults: 3
[ 8317.529121] offset: 487	refaults: 3
[ 8317.529123] offset: 488	refaults: 3
[ 8317.529125] offset: 489	refaults: 3
[ 8317.529127] offset: 490	refaults: 3
[ 8317.529129] offset: 491	refaults: 3
[ 8317.529131] offset: 492	refaults: 3
[ 8317.529133] offset: 493	refaults: 3
[ 8317.529135] offset: 494	refaults: 3
[ 8317.529137] offset: 495	refaults: 3
[ 8317.529138] offset: 496	refaults: 3
[ 8317.529140] offset: 497	refaults: 3
[ 8317.529142] offset: 498	refaults: 3
[ 8317.529144] offset: 499	refaults: 3
[ 8317.529146] offset: 500	refaults: 3
[ 8317.529148] offset: 501	refaults: 3
[ 8317.529150] offset: 502	refaults: 3
[ 8317.529152] offset: 503	refaults: 3
[ 8317.529154] offset: 504	refaults: 3
[ 8317.529156] offset: 505	refaults: 3
[ 8317.529157] offset: 506	refaults: 3
[ 8317.529159] offset: 507	refaults: 3
[ 8317.529161] offset: 508	refaults: 3
[ 8317.529163] offset: 509	refaults: 3
[ 8317.529165] offset: 510	refaults: 3
[ 8317.529167] offset: 511	refaults: 3
[ 8317.529169] offset: 512	refaults: 3
[ 8317.529171] offset: 513	refaults: 3
[ 8317.529173] offset: 514	refaults: 3
[ 8317.529175] offset: 515	refaults: 3
[ 8317.529177] offset: 516	refaults: 3
[ 8317.529179] offset: 517	refaults: 3
[ 8317.529181] offset: 518	refaults: 3
[ 8317.529182] offset: 519	refaults: 3
[ 8317.529184] offset: 520	refaults: 3
[ 8317.529186] offset: 521	refaults: 3
[ 8317.529188] offset: 522	refaults: 3
[ 8317.529190] offset: 523	refaults: 3
[ 8317.529192] offset: 524	refaults: 3
[ 8317.529194] offset: 525	refaults: 3
[ 8317.529196] offset: 526	refaults: 3
[ 8317.529198] offset: 527	refaults: 3
[ 8317.529200] offset: 528	refaults: 3
[ 8317.529202] offset: 529	refaults: 3
[ 8317.529203] offset: 530	refaults: 3
[ 8317.529205] offset: 531	refaults: 3
[ 8317.529207] offset: 532	refaults: 3
[ 8317.529209] offset: 533	refaults: 3
[ 8317.529211] offset: 534	refaults: 3
[ 8317.529213] offset: 535	refaults: 3
[ 8317.529215] offset: 536	refaults: 3
[ 8317.529217] offset: 537	refaults: 3
[ 8317.529219] offset: 538	refaults: 3
[ 8317.529221] offset: 539	refaults: 3
[ 8317.529222] offset: 540	refaults: 3
[ 8317.529224] offset: 541	refaults: 3
[ 8317.529226] offset: 542	refaults: 3
[ 8317.529228] offset: 543	refaults: 3
[ 8317.529230] offset: 544	refaults: 3
[ 8317.529232] offset: 545	refaults: 3
[ 8317.529234] offset: 546	refaults: 3
[ 8317.529236] offset: 547	refaults: 3
[ 8317.529238] offset: 548	refaults: 3
[ 8317.529240] offset: 549	refaults: 3
[ 8317.529241] offset: 550	refaults: 3
[ 8317.529243] offset: 551	refaults: 3
[ 8317.529245] offset: 552	refaults: 3
[ 8317.529247] offset: 553	refaults: 3
[ 8317.529249] offset: 554	refaults: 3
[ 8317.529251] offset: 555	refaults: 3
[ 8317.529253] offset: 556	refaults: 3
[ 8317.529255] offset: 557	refaults: 3
[ 8317.529257] offset: 558	refaults: 3
[ 8317.529259] offset: 559	refaults: 3
[ 8317.529261] offset: 560	refaults: 3
[ 8317.529262] offset: 561	refaults: 3
[ 8317.529264] offset: 562	refaults: 3
[ 8317.529266] offset: 563	refaults: 3
[ 8317.529268] offset: 564	refaults: 3
[ 8317.529270] offset: 565	refaults: 3
[ 8317.529272] offset: 566	refaults: 3
[ 8317.529274] offset: 567	refaults: 3
[ 8317.529276] offset: 568	refaults: 3
[ 8317.529278] offset: 569	refaults: 3
[ 8317.529280] offset: 570	refaults: 3
[ 8317.529281] offset: 571	refaults: 3
[ 8317.529283] offset: 572	refaults: 3
[ 8317.529285] offset: 573	refaults: 3
[ 8317.529287] offset: 574	refaults: 3
[ 8317.529289] offset: 575	refaults: 3
[ 8317.529291] offset: 576	refaults: 3
[ 8317.529293] offset: 577	refaults: 3
[ 8317.529295] offset: 578	refaults: 3
[ 8317.529297] offset: 579	refaults: 3
[ 8317.529299] offset: 580	refaults: 3
[ 8317.529300] offset: 581	refaults: 3
[ 8317.529302] offset: 582	refaults: 3
[ 8317.529304] offset: 583	refaults: 3
[ 8317.529306] offset: 584	refaults: 3
[ 8317.529308] offset: 585	refaults: 3
[ 8317.529310] offset: 586	refaults: 3
[ 8317.529312] offset: 587	refaults: 3
[ 8317.529314] offset: 588	refaults: 3
[ 8317.529316] offset: 589	refaults: 3
[ 8317.529318] offset: 590	refaults: 3
[ 8317.529320] offset: 591	refaults: 3
[ 8317.529321] offset: 592	refaults: 3
[ 8317.529323] offset: 593	refaults: 3
[ 8317.529325] offset: 594	refaults: 3
[ 8317.529327] offset: 595	refaults: 3
[ 8317.529329] offset: 596	refaults: 3
[ 8317.529331] offset: 597	refaults: 3
[ 8317.529354] offset: 598	refaults: 3
[ 8317.529356] offset: 599	refaults: 3
[ 8317.529358] offset: 600	refaults: 3
[ 8317.529360] offset: 601	refaults: 3
[ 8317.529362] offset: 602	refaults: 3
[ 8317.529364] offset: 603	refaults: 3
[ 8317.529366] offset: 604	refaults: 3
[ 8317.529368] offset: 605	refaults: 3
[ 8317.529370] offset: 606	refaults: 3
[ 8317.529371] offset: 607	refaults: 3
[ 8317.529373] offset: 608	refaults: 3
[ 8317.529375] offset: 609	refaults: 3
[ 8317.529377] offset: 610	refaults: 3
[ 8317.529379] offset: 611	refaults: 3
